TIMESTAMP,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_CUT_REF,NEE_CUT_REF_QC,GPP_DT_VUT_REF,GPP_DT_CUT_REF,RECO_DT_VUT_REF,RECO_DT_CUT_REF
20010101,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010102,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010103,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010104,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010105,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010106,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010107,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010108,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010109,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010110,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010111,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010112,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010113,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010114,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010115,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010116,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010117,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010118,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010119,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010120,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010121,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010122,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010123,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010124,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010125,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010126,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010127,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010128,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010129,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010130,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010131,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010201,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
20010202,0.591299,0,0.416386,0,-9999,-9999,-9999,-9999
20010203,0.536519,0,0.294331,0,-9999,-9999,-9999,-9999
20010204,0.13679,0,0.0147114,0,-9999,-9999,-9999,-9999
