TIMESTAMP,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_CUT_REF,NEE_CUT_REF_QC,GPP_DT_VUT_REF,GPP_DT_CUT_REF,RECO_DT_VUT_REF,RECO_DT_CUT_REF
200101,0.425245,0,0.340654,0,-9999,-9999,-9999,-9999
200102,0.411366,0,0.327289,0,-9999,-9999,-9999,-9999
200103,0.427012,0,0.341047,0,-9999,-9999,-9999,-9999
200104,0.421536,0,0.336631,0,-9999,-9999,-9999,-9999
200105,0.425245,0,0.340654,0,-9999,-9999,-9999,-9999
200106,0.421536,0,0.336631,0,-9999,-9999,-9999,-9999
200107,0.412351,0,0.328193,0,-9999,-9999,-9999,-9999
200108,0.427012,0,0.341047,0,-9999,-9999,-9999,-9999
200109,0.421536,0,0.336631,0,-9999,-9999,-9999,-9999
200110,0.425245,0,0.340654,0,-9999,-9999,-9999,-9999
200111,0.421536,0,0.336631,0,-9999,-9999,-9999,-9999
200112,0.412351,0,0.328193,0,-9999,-9999,-9999,-9999
200401,0.41915,0.916667,0.39855,0.926075,0.00513494,0.00689026,0.337663,0.291945
200402,0.717505,0.96408,0.691542,0.974138,0.152798,0.137045,1.10088,0.961068
200403,0.93409,0.995968,0.89149,0.995968,0.0117954,0.0149776,0.767708,0.779067
200404,1.06148,0.986806,1.03814,0.990972,0.0365296,0.040881,0.987672,1.00618
200405,-0.493834,0.957661,-0.508154,0.963038,1.45085,1.45236,1.04892,1.0301
200406,-2.38173,0.967361,-2.36904,0.973611,5.22376,5.25134,2.7735,2.79792
200407,-1.1993,0.864919,-1.14012,0.924731,5.95404,6.02037,5.11913,5.16988
200408,-1.74746,0.943548,-1.72149,0.959677,5.1025,5.15317,3.97794,3.94748
200409,-0.565886,0.985417,-0.616741,0.988194,2.73055,2.74893,2.26698,2.29634
200410,0.437952,0.93414,0.430172,0.946909,0.634576,0.608413,0.855591,0.817084
200411,0.685582,0.988194,0.647361,0.992361,0.064554,0.047792,0.672439,0.637357
200412,0.544356,0.946237,0.518346,0.954301,0.0106241,0.00646293,0.260743,0.267573
